site_path_timestamp,floor,x,y
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000071459,1,178.4402948188972,28.60990107742276
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000081455,1,184.02536708759436,24.80505194960457
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000090204,1,182.2538800507877,30.575881304757807
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000099053,1,181.8741085892583,39.35925567256848
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000102650,1,177.89716606131836,41.619436893065576
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000000016,1,54.29599635439569,114.02068357374107
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000004564,1,54.680605347487614,123.65516484014202
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000010097,1,53.77647346009846,134.77864884413802
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000018991,1,60.43064585607489,142.2924679024536
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000027995,1,70.47514451831498,143.191223522384
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000038263,1,83.66264436240688,142.3214551635388
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000044503,1,91.53898149917691,140.02093181763203
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000053455,1,101.35833225071593,136.01641133837543
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000058445,1,104.29460585092046,137.10926384841468
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000070048,1,118.36991614191291,130.78421084939814
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000081249,1,132.6394979419938,114.31934362377298
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000090951,1,125.238773079663,111.65776339083077
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000100409,1,111.97839372166379,117.22327660209741
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000106442,1,109.9057417385547,120.99677948537592
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000112572,1,111.49220348918527,127.04643332589508
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000117842,1,111.47075861237411,130.6687631706856
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000126177,1,113.107512441888,142.33956403748363
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000132752,1,116.08710400441038,147.94669068367506
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000137479,1,110.84969682809144,148.36761430439753
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000143339,1,109.49523364772443,141.98200987055927
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000148390,1,113.62095208332173,140.66657296766672
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000156993,3,109.88629962906765,150.12059939611936
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000166495,2,124.59735914176555,149.08669474374574
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000175048,2,115.82286404936411,148.363368103241
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000183608,2,118.6184022427407,144.3505385723584
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000193388,3,115.49133389154346,130.34336893941943
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000200492,3,109.73652650918254,131.36490685702861
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000207991,1,100.4382254823171,130.35500868131638
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000217563,1,98.6847891500325,124.11865018997852
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000222938,1,102.957106082471,125.60971601177673
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000229093,1,102.89014281098899,130.04897057942355
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000240284,1,101.41263052440107,147.0712998362643
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000256315,1,99.04025685624215,131.7023390601201
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000266636,1,110.39801213948158,134.4093174881137
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000270989,1,115.48251991754994,132.42523064593897
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000279310,1,116.56554759052243,126.7707000933359
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000000014,1,138.86257424352647,128.4075358912368
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000004335,1,136.11819950062136,120.84573801266646
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000016412,1,124.0753616226257,117.09411242338884
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000025454,1,113.50294013772702,113.46466768400612
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000038381,1,127.37230173847854,124.35281301392155
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000047564,1,140.68830684815063,121.59669703328302
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000055567,1,134.46630251020264,126.6021579195934
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000064570,1,126.23830440390188,116.39285674593611
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000077021,1,128.46817602966988,125.50753926302365
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000082774,1,126.6424141032874,130.61203501551023
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000091578,1,115.5197372400331,135.22761196602906
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000098720,1,108.06480503289086,137.0407506607644
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000108030,1,99.39743226742047,137.61077847617187
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000116140,1,95.16408369111551,138.8489356304042
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000124613,1,84.00378029676392,140.36546313029055
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000133222,1,71.20992637625739,139.7319375261884
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000141445,1,59.26169600427984,136.35881464400143
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000147847,1,60.13324199441325,129.53383943156595
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000153291,1,63.41935666094087,124.28117329638597
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000157135,1,66.3362616365857,121.12596291372492
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000169173,1,60.30504055172796,122.3074815742396
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000175557,1,49.86459667846107,119.32425442829715
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000185453,1,51.460543476788565,107.13444493396095
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000192590,1,43.692706739883384,106.33368852713225
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000199516,1,46.05396984559213,115.09509047350845
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000000008,4,82.28944167739144,118.25246546969588
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000005147,4,76.96795036449295,126.24863118153027
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000008238,4,72.90702923816326,127.13219522782093
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000018771,4,75.49019616838928,137.03519998770412
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000024930,4,76.03522752869411,138.5222556709129
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000033958,4,86.54539815497704,137.55096028205546
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000039846,4,86.23844347098049,144.61453094455857
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000045912,4,88.39861141838519,154.45570685000865
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000053946,4,88.05935818946665,144.01611615351362
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000063491,3,73.32744036787794,140.88176104979928
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000068587,4,74.53342019007289,143.37076692676357
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000073177,4,72.67900145702217,140.26435477337716
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000081017,4,78.16277238525899,140.62680067801756
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000085542,3,81.61458938413764,138.31891628664226
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000093287,4,79.49417938837757,133.30427086730938
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000103736,4,90.70569322955329,139.55302171853938
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000108978,4,98.03641828914161,136.95875415847345
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000132366,4,98.36383463971796,134.42292836254853
5da1382d4db8ce0c98bbe92e_310990c10f799a9b21cd4ff3_0000000139925,4,96.86771503895487,123.69803980233185
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000000012,0,22.764022721443354,122.90890939847246
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000008794,0,0.1603361741389211,125.40592348937207
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000021479,0,14.306640180941713,118.72952014978759
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000029185,0,20.259085713338195,123.27753240754953
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000037795,0,28.851180060434913,117.75321451971116
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000045352,0,38.33604452320127,122.47172044056694
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000057005,0,55.45809613335391,117.92344409064079
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000065007,0,59.909065356892754,121.64508240313222
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000073655,0,46.85767666138481,122.08391673002394
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000081920,0,31.96685801741421,121.34495228878001
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000090365,0,17.232946579179266,121.09853197887415
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000096181,0,7.738747640856916,121.03649430533174
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000120929,0,14.532496648294439,116.54797496315165
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000129839,0,29.21562098838341,119.92617523152649
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000136674,0,38.613111114617226,117.61217330255839
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000146091,0,55.142922026285525,122.33300607786342
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000000008,4,153.3242892304172,32.40433978110141
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000004453,4,144.3651601795299,32.091838908859046
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000012619,4,143.20114906924346,42.48476351214233
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000015542,4,144.44092137667138,47.058137416783296
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000019780,4,149.4535676939781,53.892059357107726
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000025113,4,157.66211068470483,57.9556889302705
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000030369,4,166.91442719995086,58.71430151975004
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000032536,4,169.2990865762798,58.220110571163985
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000039519,4,171.1625306803423,46.668241792835225
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000046352,4,169.66366323013938,35.686317770986946
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000051238,4,166.15409416709744,29.540135109467304
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000058413,4,154.31700001872548,28.56146846727328
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000062699,4,148.98796971287405,30.774855870449606
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000065217,4,145.59033986890026,30.894350463217215
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000071837,4,143.941108457127,39.92215440082198
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000078496,4,145.13177842141903,50.33410711416992
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000083836,4,151.4192978132937,56.234314813606
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000090132,4,157.46763038072416,58.30007699256649
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000094956,4,162.73379080626506,59.954698074166615
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000106975,4,161.1072673885559,52.05938130219032
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000116201,4,154.15543776516714,41.069024018816826
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000124651,4,154.33955452466455,45.62370134838381
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000134042,3,152.22864456085549,37.65787323938676
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000143701,3,164.19477479256838,39.35943195972308
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000148806,3,167.16590884654283,45.437282017323156
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000159364,3,164.59695023380615,37.632614583063415
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000165003,3,163.12156589170195,32.00709903996728
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000176145,3,161.05185207398446,40.0946953764087
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000185139,3,163.63207454947326,49.32482270472097
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000193309,3,163.6687505550854,44.28398463978982
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000204238,3,152.0544505313608,37.041170651391454
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000216401,3,158.59799609381432,48.74413207860841
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000221434,3,153.375205775406,47.76729401129937
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000233998,3,152.5119265623719,36.1758045423906
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000241662,4,145.1221489037777,36.89429669171378
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000248940,4,135.40343546364088,40.11148295875647
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000258191,4,139.45386236239554,39.358753732921
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000266371,4,145.94160247722405,28.33721758141386
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000275179,4,156.04456076942313,27.71812034804494
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000285287,4,164.83436865860406,29.529951874502554
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000292966,4,168.0470794732251,39.464567460690255
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000296525,4,169.91153751055109,43.95294353761491
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000303610,4,167.9683816271436,52.335427666256216
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000308847,4,168.33173199083626,58.28879372658503
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000318103,4,161.01098255123355,53.538940286724795
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000323718,4,154.23457011635736,54.75016160546175
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000327306,4,151.3303879303029,53.822439047529315
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000334370,4,149.12876571685578,44.368714288625505
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000339236,4,149.3240328966742,38.0536334486217
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000342954,4,147.8956160425165,33.39845736365258
5da1382d4db8ce0c98bbe92e_862a4ac32755d252c6948424_0000000349183,4,153.38883460087695,24.54464970063142
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000000008,2,190.7177121527303,24.09737485274925
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000003274,2,196.98526271806665,24.02062770954831
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000010345,2,197.01534728056862,29.883905413304184
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000014911,2,194.802270135387,29.45754899525504
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000020854,2,196.05151621565267,25.29706951013161
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000031862,2,184.695620661627,22.06116190791707
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000037505,2,185.32683343391096,26.664558645482742
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000044806,2,181.68466788970076,20.67819793672142
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000052906,2,181.75074085082974,26.907754424807187
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000059738,1,180.48118425781252,37.16958430007842
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000065007,2,173.09787827420357,37.297470987985946
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000070326,2,166.69331228444372,31.91370356749433
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000076877,2,157.54907357781002,29.013478075219066
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000082630,2,150.9155864316275,32.224912491781
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000088464,2,143.93407360603874,31.264335173315647
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000093149,2,145.27578873216984,34.272369875339784
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000099668,2,144.5120538641571,43.70968407717383
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000104425,2,146.86373716684818,49.61911957643072
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000111336,2,151.49654513738298,60.400720076517175
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000122053,2,163.12204376093612,60.49829386172754
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000128262,2,172.6799848700241,61.84126363511906
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000137180,2,176.65735605945122,55.81621061525349
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000143947,2,178.83473132423848,47.35869274968519
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000152084,2,177.85989041552602,36.11213041917418
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000160685,2,175.83645792555814,26.038097178571405
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000172863,2,158.68934740390446,23.524043255539656
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000181584,2,149.47762354164718,29.681108822511874
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000191843,2,151.97125653241451,40.75336238530475
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000198804,2,159.17971595640662,47.97373889453997
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000202443,2,158.90493310077244,51.813440604144176
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000210847,2,162.9886726239531,61.82397426713222
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000218436,2,164.92438668929947,73.54030064046923
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000227610,2,165.44464429735913,89.02740813909216
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000236961,2,156.116772750635,87.80162823894612
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000242266,2,156.37122474253917,83.26678481771339
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000246633,2,153.63251920112927,84.00254456995552
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000253406,2,154.86292432777776,76.28967459342473
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000260583,2,157.99867649786736,85.27953914368754
