,site_path_timestamp,floor,x,y
5811,5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000091493,0,87.87051391601562,78.9710693359375
5812,5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000103010,0,96.20280456542969,81.49397277832031
5813,5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000112094,0,93.18749237060548,84.74583435058594
5814,5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000121412,0,92.28723907470705,76.816162109375
5815,5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000127216,0,93.40618896484376,75.4593505859375
5816,5da138364db8ce0c98bc00f1_cbe53b25f9fd9c9acea1e6d1_0000000136903,0,90.17578125,73.5735092163086
5817,5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000000010,1,61.9050407409668,77.99211883544922
5818,5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000006203,1,59.771446228027344,80.60651397705078
5819,5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000015154,1,56.23436737060547,81.50559997558594
5820,5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000021393,1,57.90562057495117,82.00181579589844
5821,5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000027781,1,55.05913543701172,78.93446350097656
5822,5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000037047,1,57.546287536621094,75.23281860351562
5823,5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000043085,1,60.12571334838867,78.11427307128906
5824,5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000049868,1,63.48521041870117,78.05973052978516
5825,5da138364db8ce0c98bc00f1_d3402272ac97751e0e87cdf3_0000000055177,1,62.9060173034668,76.78767395019531
5826,5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000000015,1,103.57649230957031,167.6073455810547
5827,5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000006609,1,103.94569396972656,168.1268310546875
5828,5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000013352,1,108.4491958618164,158.3112030029297
5829,5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000019509,1,106.90604400634766,150.34190368652344
5830,5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000026366,1,97.5036163330078,149.44607543945312
5831,5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000034870,1,87.42054748535156,149.9837646484375
5832,5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000040160,1,88.19576263427734,150.19613647460938
5833,5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000046703,1,89.8510513305664,149.79739379882812
5834,5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000053845,1,87.88668060302734,154.08322143554688
5835,5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000060774,1,75.36433410644531,156.2249755859375
5836,5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000069323,1,87.22067260742188,154.63296508789062
5837,5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000077038,1,88.40592193603516,152.64602661132812
5838,5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000085463,1,87.16764831542969,154.9147186279297
5839,5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000090951,1,91.96337890625,162.406005859375
5840,5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000097643,1,97.1663589477539,163.8001251220703
5841,5da1383b4db8ce0c98bc11ab_04029880763600640a0cf42c_0000000103632,1,108.90120697021484,171.4933624267578
5842,5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000000007,1,53.82167434692383,132.43460083007812
5843,5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000005354,1,41.65346145629883,127.31004333496094
5844,5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000019324,1,42.829261779785156,139.95547485351562
5845,5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000029248,1,31.252376556396484,143.7654266357422
5846,5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000039986,1,36.40147018432617,163.1666717529297
5847,5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000045926,1,32.361221313476555,166.4359130859375
5848,5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000056410,1,40.33306121826172,176.89990234375
5849,5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000066431,1,36.898704528808594,154.86329650878906
5850,5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000076192,1,34.151351928710945,123.9753646850586
5851,5da1383b4db8ce0c98bc11ab_14669681607aa88e65b0d927_0000000082968,1,38.317649841308594,125.1006088256836
5852,5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000000012,1,192.2904357910156,232.78677368164062
5853,5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000004967,1,180.0330810546875,229.05447387695312
5854,5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000013066,1,172.50628662109375,229.0370178222656
5855,5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000019256,1,164.7478790283203,230.66207885742188
5856,5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000026047,1,160.5591278076172,229.1088409423828
5857,5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000031927,1,154.79135131835938,226.51876831054688
5858,5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000043323,1,155.5177459716797,230.26443481445312
5859,5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000049587,1,172.9342041015625,226.4986114501953
5860,5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000055259,1,169.46475219726562,228.0535125732422
5861,5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000062338,1,178.66416931152344,234.1249084472656
5862,5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000068384,1,181.52793884277344,228.1048889160156
5863,5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000077064,1,174.2649688720703,229.28048706054688
5864,5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000083263,1,162.13516235351562,230.5736846923828
5865,5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000089900,1,160.9401092529297,223.84799194335938
5866,5da1383b4db8ce0c98bc11ab_242c6ee1e520eff5ef06a45d_0000000096401,1,153.2043914794922,221.5914306640625
5867,5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000000022,1,34.21718215942383,131.25787353515622
5868,5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000010148,1,37.740882873535156,145.19676208496094
5869,5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000016144,1,37.866127014160156,154.44711303710938
5870,5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000021871,1,36.211021423339844,156.90689086914062
5871,5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000028346,1,38.2203483581543,169.0347137451172
5872,5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000034082,1,38.301605224609375,173.84835815429688
5873,5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000042880,2,35.28044891357422,173.5699462890625
5874,5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000052386,2,36.84322738647461,172.28900146484375
5875,5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000057969,2,34.881290435791016,169.70260620117188
5876,5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000063383,2,40.09588623046875,159.02584838867188
5877,5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000071030,2,38.773685455322266,151.60372924804688
5878,5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000079857,2,41.936859130859375,147.4049835205078
5879,5da1383b4db8ce0c98bc11ab_2658f7f85981f264dd9657f0_0000000089193,2,42.46846771240234,144.93795776367188
5880,5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000000009,2,44.93952178955078,97.4891586303711
5881,5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000007755,2,35.10521697998047,94.22991180419922
5882,5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000015920,2,29.73760986328125,91.22308349609376
5883,5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000024323,2,22.371225357055664,92.59169006347656
5884,5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000031478,2,16.686901092529293,98.3252944946289
5885,5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000045220,2,17.434722900390625,93.9280014038086
5886,5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000050195,2,16.235523223876953,97.37618255615234
5887,5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000062025,2,23.77339172363281,93.72305297851562
5888,5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000070675,2,44.32720565795898,92.55509948730469
5889,5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000079494,2,53.23138427734375,95.0021514892578
5890,5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000094223,2,32.78535842895508,97.17876434326172
5891,5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000100063,2,41.6155891418457,98.7312240600586
5892,5da1383b4db8ce0c98bc11ab_2670249c99fdb6bba41a8511_0000000110106,2,45.47488784790039,94.01438903808594
5893,5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000000006,2,106.8000946044922,209.9694061279297
5894,5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000004683,2,102.68806457519531,212.70913696289062
5895,5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000017228,2,115.83894348144531,217.8574981689453
5896,5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000022081,2,114.95892333984376,214.28335571289062
5897,5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000035738,2,123.27107238769531,224.46044921875
5898,5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000043542,2,117.8337631225586,213.76840209960938
5899,5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000047452,2,121.6128387451172,215.30758666992188
5900,5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000053078,2,126.6080551147461,216.3631896972656
5901,5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000055627,2,124.7933578491211,213.2886199951172
5902,5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000063142,2,118.4661102294922,216.31527709960938
5903,5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000070676,2,113.70694732666016,211.3540802001953
5904,5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000078787,2,113.8327407836914,209.8984832763672
5905,5da1383b4db8ce0c98bc11ab_35b82be00f77fc7f1d241575_0000000087861,2,111.51611328125,211.5525360107422
5906,5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000000006,1,120.63761901855469,244.6638946533203
5907,5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000008373,1,113.2779769897461,246.8124084472656
5908,5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000014164,1,125.7383041381836,244.93478393554688
5909,5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000019552,1,119.922119140625,235.33621215820312
5910,5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000028321,1,102.39344787597656,226.59939575195312
5911,5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000036692,1,95.5458755493164,223.7604522705078
5912,5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000044141,1,90.27957153320312,224.79281616210938
5913,5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000051092,1,84.95997619628906,214.2723846435547
5914,5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000060514,1,79.69792175292969,212.8187255859375
5915,5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000069128,1,75.40888977050781,203.35934448242188
5916,5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000074927,1,75.95404052734375,202.6016082763672
5917,5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000080628,1,73.8045654296875,201.593017578125
5918,5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000089636,1,65.49284362792969,198.5778045654297
5919,5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000094784,1,60.1102294921875,195.7345428466797
5920,5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000104047,1,57.91118240356445,194.23204040527344
5921,5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000109789,1,56.362831115722656,193.5642242431641
5922,5da1383b4db8ce0c98bc11ab_3a893f2b18e85ef08567debf_0000000116957,1,49.39905548095703,192.12075805664062
5923,5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000000010,2,116.63737487792969,174.1036834716797
5924,5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000004586,2,117.5420913696289,175.720947265625
5925,5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000012239,2,118.30680847167969,178.9009552001953
5926,5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000018286,2,116.3779525756836,175.62196350097656
5927,5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000020582,2,117.32987213134766,175.56631469726562
5928,5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000028237,2,118.83659362792969,175.27145385742188
5929,5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000045023,2,130.51113891601562,166.25326538085938
5930,5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000048084,2,132.11900329589844,166.1489715576172
5931,5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000058465,2,137.11111450195312,168.058837890625
5932,5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000062915,2,132.122314453125,164.2975616455078
5933,5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000071904,2,122.6518325805664,173.0477294921875
5934,5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000079993,2,115.85643005371094,170.1653289794922
5935,5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000086052,2,110.50460052490234,172.87890625
5936,5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000090985,2,107.24693298339844,178.05929565429688
5937,5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000097230,2,110.4779052734375,178.05300903320312
5938,5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000103630,2,119.7198486328125,177.3790740966797
5939,5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000111030,2,123.6072769165039,172.25006103515625
5940,5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000114382,2,124.88298034667969,169.21299743652344
5941,5da1383b4db8ce0c98bc11ab_3edd7d06006a5bfc1619fc0e_0000000119864,2,121.70533752441406,170.691650390625
5942,5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000000009,1,98.69126892089844,188.3109130859375
5943,5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000007616,1,108.56111907958984,182.8779754638672
5944,5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000011806,1,109.31663513183594,178.08963012695312
5945,5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000016579,1,107.60479736328124,176.2940673828125
5946,5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000026927,1,119.2870635986328,173.33079528808594
5947,5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000040323,1,109.70133972167969,174.14877319335938
5948,5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000049670,1,108.77901458740234,181.31167602539062
5949,5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000058186,1,113.50350189208984,175.5880126953125
5950,5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000061287,1,111.40562438964844,175.0330810546875
5951,5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000065991,1,118.50921630859376,168.9796142578125
5952,5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000068131,1,120.76483154296876,170.9761199951172
5953,5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000074506,1,118.18621826171876,173.9236297607422
5954,5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000087287,1,123.71678161621094,171.6918182373047
5955,5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000094273,1,127.66221618652344,167.5010986328125
5956,5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000098060,1,131.04698181152344,169.998046875
5957,5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000105924,1,126.6224136352539,170.76690673828125
5958,5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000115177,1,130.94076538085938,166.4672393798828
5959,5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000121279,1,131.99653625488278,169.1073760986328
5960,5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000127373,1,137.10151672363278,164.50723266601562
5961,5da1383b4db8ce0c98bc11ab_504b8655852f837f2aca36a7_0000000130461,1,144.7478790283203,161.63818359375
5962,5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000000008,2,216.1191864013672,211.3614196777344
5963,5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000009043,2,209.16567993164062,214.5833282470703
5964,5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000021647,2,205.49331665039062,214.50997924804688
5965,5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000027392,2,200.88458251953125,216.995361328125
5966,5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000032454,2,200.09019470214844,216.87338256835938
5967,5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000039175,2,194.99777221679688,228.2130584716797
5968,5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000045651,2,191.58973693847656,224.33621215820312
5969,5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000055552,2,202.74288940429688,222.5739288330078
5970,5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000061854,2,201.2373046875,213.7003173828125
5971,5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000068829,2,207.3441619873047,216.8755187988281
5972,5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000079774,2,211.6314697265625,214.1591339111328
5973,5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000088242,2,201.5464630126953,217.8373565673828
5974,5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000101118,2,201.046875,216.7723693847656
5975,5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000116805,2,191.42221069335938,223.1631622314453
5976,5da1383b4db8ce0c98bc11ab_5b9d1b98227340deb1d6f185_0000000130815,2,190.20816040039062,229.93893432617188
5977,5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000000009,0,219.9781951904297,228.02511596679688
5978,5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000004046,0,222.5164031982422,227.6103973388672
5979,5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000014483,0,219.9391326904297,228.10009765625
5980,5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000021510,0,216.9448699951172,230.6470031738281
5981,5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000026895,0,212.6725311279297,232.6427764892578
5982,5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000041021,0,220.61013793945312,229.501220703125
5983,5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000052486,0,221.1638641357422,227.296630859375
5984,5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000069962,0,215.7117919921875,229.87612915039062
5985,5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000077089,0,214.4579162597656,227.3608856201172
5986,5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000096881,0,219.5861053466797,225.171630859375
5987,5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000127583,0,210.0105438232422,235.4102020263672
5988,5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000142427,0,220.9655303955078,227.62924194335938
5989,5da1383b4db8ce0c98bc11ab_5e5ee82cd8753120756c78e4_0000000155925,0,221.0741729736328,233.3531494140625
5990,5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000000009,0,177.00685119628906,227.8210906982422
5991,5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000004877,0,176.61964416503906,225.8008728027344
5992,5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000007722,0,175.96424865722656,227.34109497070312
5993,5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000013992,0,169.39251708984375,222.8612060546875
5994,5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000025822,0,167.7116241455078,227.20571899414062
5995,5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000033375,0,165.30953979492188,224.01040649414062
5996,5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000048010,0,182.5806884765625,231.0821228027344
5997,5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000059551,0,168.3521270751953,224.726318359375
5998,5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000068673,0,174.40603637695312,220.2436828613281
5999,5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000075770,0,172.56069946289062,221.552001953125
6000,5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000086054,0,176.9015655517578,227.75961303710938
6001,5da1383b4db8ce0c98bc11ab_6c9481054d611cffe044b807_0000000096531,0,173.5733184814453,226.3770446777344
6002,5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000000007,2,66.40944671630861,106.40055847167969
6003,5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000006014,2,69.28811645507811,111.9056167602539
6004,5da1383b4db8ce0c98bc11ab_7264eeec0a8d8aa61e51cd5f_0000000014231,2,68.60638427734375,108.1309051513672
