site_path_timestamp,floor,x,y
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000129299,-1,61.140647888183594,24.941715240478516
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000133484,-1,59.732879638671875,22.178260803222656
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000139617,-1,62.620567321777344,20.14514923095703
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000156136,-1,71.73921966552734,17.482576370239258
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000162115,-1,75.91368865966797,16.36857795715332
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000168882,-1,80.06708526611328,13.761987686157227
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000173316,-1,83.85594940185547,12.92718505859375
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000178607,-1,80.16504669189453,15.956232070922852
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000186988,-1,81.78170013427734,24.747045516967773
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000194040,-1,85.14739227294922,24.962949752807617
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000201838,-1,81.78170013427734,24.747045516967773
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000209908,-1,79.22169494628906,23.13230323791504
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000220530,-1,80.16504669189453,15.956232070922852
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000226557,-1,82.08090209960938,16.075525283813477
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000238108,-1,79.22169494628906,23.13230323791504
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000241800,-1,79.22169494628906,23.13230323791504
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000248359,-1,75.753662109375,25.96798324584961
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000255336,-1,70.47901153564453,27.75200843811035
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000261995,-1,66.32072448730469,29.522031784057617
5d2709d403f801723c32bd39_7316acadafc00dbfdb47ca10_0000000267654,-1,63.74858093261719,30.113136291503906
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000000010,1,48.09944534301758,58.2516975402832
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000011084,1,44.86103439331055,54.88221740722656
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000018020,1,40.76056671142578,52.7135009765625
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000023231,1,35.10939407348633,50.34145736694336
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000032605,1,33.03120040893555,47.23918151855469
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000040174,1,35.70296096801758,41.66017532348633
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000048917,1,31.27210807800293,37.54597854614258
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000052703,1,27.197668075561523,35.46254348754883
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000056616,1,25.06822395324707,33.23832321166992
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000064820,1,23.110153198242188,36.33625793457031
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000074001,1,19.99107551574707,42.4266357421875
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000079687,1,22.58104133605957,43.02947235107422
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000086212,1,24.595699310302734,39.42270278930664
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000092407,1,27.197668075561523,35.46254348754883
5d2709d403f801723c32bd39_7c19987b64849e60e831c394_0000000100387,1,23.110153198242188,36.33625793457031
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000000008,1,50.58042526245117,63.60683059692383
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000014712,1,44.056297302246094,62.3837890625
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000019059,1,42.21466827392578,66.04983520507812
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000025928,1,44.38047790527344,69.8741683959961
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000032284,1,42.664337158203125,74.12108612060547
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000038466,1,44.38047790527344,69.8741683959961
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000058771,1,50.58042526245117,63.60683059692383
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000073596,1,47.371925354003906,66.72520446777344
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000080580,1,44.38047790527344,69.8741683959961
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000086439,1,42.664337158203125,74.12108612060547
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000096791,1,47.06779098510742,76.16666412353516
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000104777,1,42.664337158203125,74.12108612060547
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000110454,1,44.38047790527344,69.8741683959961
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000118369,1,42.21466827392578,66.04983520507812
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000131790,1,28.23923756881255,69.31949442716396
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000145575,1,30.06619276204886,66.95142201408724
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000153911,1,35.997919621752665,65.20098999511592
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000168340,1,26.860946594033273,63.7936807817067
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000178976,1,30.569876452715757,63.7397501714582
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000185830,1,35.147075574786776,64.40831668338909
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000199042,1,42.21466827392578,66.04983520507812
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000208391,1,47.371925354003906,66.72520446777344
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000218952,1,44.38047790527344,69.8741683959961
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000223930,1,42.664337158203125,74.12108612060547
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000233792,1,47.06779098510742,76.16666412353516
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000252027,1,48.75154113769531,84.14964294433594
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000257806,1,46.913089752197266,89.0745849609375
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000265208,1,44.617130279541016,83.8798599243164
5d2709d403f801723c32bd39_7d401b038d6fdb08f4f8197d_0000000271012,1,48.75154113769531,84.14964294433594
5d2709d403f801723c32bd39_8c1fdb5fa1bafa5b56ecc4e0_0000000000008,0,93.42647552490234,6.333293437957764
5d2709d403f801723c32bd39_8c1fdb5fa1bafa5b56ecc4e0_0000000009558,0,89.07070922851562,5.277519702911377
5d2709d403f801723c32bd39_8c1fdb5fa1bafa5b56ecc4e0_0000000017150,0,85.96663665771484,4.863887786865234
5d2709d403f801723c32bd39_8c1fdb5fa1bafa5b56ecc4e0_0000000027177,0,79.38291931152344,3.905794858932495
5d2709d403f801723c32bd39_8c1fdb5fa1bafa5b56ecc4e0_0000000036937,0,72.80418395996094,3.8216006755828857
5d2709d403f801723c32bd39_8c1fdb5fa1bafa5b56ecc4e0_0000000045268,0,67.08628845214844,4.4770283699035645
5d2709d403f801723c32bd39_8c1fdb5fa1bafa5b56ecc4e0_0000000054689,0,60.88957595825195,5.858922004699707
5d2709d403f801723c32bd39_8c1fdb5fa1bafa5b56ecc4e0_0000000064390,0,55.910545349121094,7.546022891998291
5d2709d403f801723c32bd39_8c1fdb5fa1bafa5b56ecc4e0_0000000085471,0,49.56147766113281,6.390557765960693
5d2709d403f801723c32bd39_8c1fdb5fa1bafa5b56ecc4e0_0000000096649,0,42.97239303588867,10.23842716217041
5d2709d403f801723c32bd39_8c1fdb5fa1bafa5b56ecc4e0_0000000108056,0,36.10944747924805,14.585975646972656
5d2709d403f801723c32bd39_8c1fdb5fa1bafa5b56ecc4e0_0000000116780,0,31.785221099853516,17.84636878967285
5d2709d403f801723c32bd39_8c1fdb5fa1bafa5b56ecc4e0_0000000127113,0,28.668930053710938,21.133625030517578
5d2709d403f801723c32bd39_8c4e95647f1f1277f434babc_0000000000010,0,94.31658935546875,3.40407657623291
5d2709d403f801723c32bd39_8c4e95647f1f1277f434babc_0000000008195,0,100.1049575805664,5.187163829803467
5d2709d403f801723c32bd39_8c4e95647f1f1277f434babc_0000000017600,0,105.40074157714844,7.414819717407227
5d2709d403f801723c32bd39_8c4e95647f1f1277f434babc_0000000026376,0,110.05606079101562,10.194089889526367
5d2709d403f801723c32bd39_8c4e95647f1f1277f434babc_0000000036062,0,114.39089965820312,12.37861442565918
5d2709d403f801723c32bd39_8c4e95647f1f1277f434babc_0000000044270,0,118.33067321777344,15.382689476013184
5d2709d403f801723c32bd39_8c4e95647f1f1277f434babc_0000000051816,0,122.06298828125,18.679792404174805
5d2709d403f801723c32bd39_8c4e95647f1f1277f434babc_0000000059540,0,125.97378540039062,22.128761291503906
5d2709d403f801723c32bd39_8c4e95647f1f1277f434babc_0000000067040,0,129.1412811279297,25.623279571533203
5d2709d403f801723c32bd39_8c4e95647f1f1277f434babc_0000000080591,0,129.4028778076172,31.393835067749023
5d2709d403f801723c32bd39_8c4e95647f1f1277f434babc_0000000087113,0,131.7389678955078,34.470428466796875
5d2709d403f801723c32bd39_8c4e95647f1f1277f434babc_0000000096064,0,133.92901611328125,37.973304748535156
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000000012,0,60.54264831542969,73.19888305664062
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000004096,0,59.425994873046875,69.60397338867188
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000008871,0,59.566219329833984,66.84156799316406
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000013884,0,60.16181182861328,62.88013458251953
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000030359,0,57.246429443359375,67.14208221435547
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000040822,0,59.566219329833984,66.84156799316406
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000054960,0,57.246429443359375,67.14208221435547
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000064544,0,58.79022216796875,62.15871810913086
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000079044,0,59.566219329833984,66.84156799316406
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000086410,0,57.246429443359375,67.14208221435547
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000093133,0,54.03424835205078,67.11722564697266
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000099353,0,50.090728759765625,67.09898376464844
5d2709d403f801723c32bd39_8d348ecb29022e18299be281_0000000103382,0,45.67642593383789,67.66960906982422
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000000007,1,59.388790130615234,101.62837219238281
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000013153,1,58.8162956237793,91.68335723876953
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000022430,1,53.35342025756836,88.6628646850586
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000032599,1,46.913089752197266,89.0745849609375
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000038901,1,48.75154113769531,84.14964294433594
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000043617,1,52.70712661743164,84.35888671875
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000054610,1,53.35342025756836,88.6628646850586
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000064589,1,55.849876403808594,95.09322357177734
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000073327,1,52.31672286987305,96.10932159423828
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000077258,1,52.31672286987305,96.10932159423828
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000080603,1,52.22266387939453,98.68868255615234
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000085965,1,52.31672286987305,96.10932159423828
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000089808,1,55.849876403808594,95.09322357177734
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000095770,1,58.8162956237793,91.68335723876953
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000109424,1,58.991076,86.518935
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000117457,1,53.35342025756836,88.6628646850586
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000126364,1,58.8162956237793,91.68335723876953
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000135891,1,55.849876403808594,95.09322357177734
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000141956,1,52.31672286987305,96.10932159423828
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000150992,1,52.22266387939453,98.68868255615234
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000157991,1,52.31672286987305,96.10932159423828
5d2709d403f801723c32bd39_9609fb2f1c62cf3b7ac08521_0000000165500,1,55.849876403808594,95.09322357177734
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000000010,-1,61.47494888305664,122.72932434082031
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000006095,-1,58.28010559082031,122.0329360961914
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000011203,-1,55.74122619628906,119.81378173828125
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000023234,-1,48.4025764465332,116.57381439208984
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000034320,-1,42.0247917175293,118.97634887695312
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000042849,-1,39.55680847167969,120.50394439697266
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000052863,-1,44.25912857055664,126.67588806152344
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000063805,-1,42.87852478027344,127.65191650390625
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000070902,-1,47.232032775878906,130.35421752929688
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000080767,-1,44.25912857055664,126.67588806152344
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000092451,-1,39.55680847167969,120.50394439697266
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000097282,-1,42.0247917175293,118.97634887695312
5d2709d403f801723c32bd39_9fd3fbeb694c4b7a37c125d5_0000000103400,-1,44.25912857055664,126.67588806152344
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000000008,1,35.10939407348633,50.34145736694336
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000005111,1,40.991076,50.518935
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000008028,1,41.6894645690918,50.15827941894531
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000013383,1,45.93711471557617,52.772186279296875
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000019793,1,50.01723098754883,55.24066162109375
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000023971,1,48.09944534301758,58.2516975402832
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000032783,1,45.93711471557617,52.772186279296875
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000039398,1,44.86103439331055,54.88221740722656
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000047432,1,41.6894645690918,50.15827941894531
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000053560,1,35.10939407348633,50.34145736694336
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000062136,1,33.03120040893555,47.23918151855469
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000066048,1,33.03120040893555,47.23918151855469
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000076682,1,35.70296096801758,41.66017532348633
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000086550,1,32.14125338844886,40.19388204705037
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000089959,1,31.27210807800293,37.54597854614258
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000097264,1,27.197668075561523,35.46254348754883
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000104449,1,25.755615234375,31.952177047729492
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000108943,1,25.06822395324707,33.23832321166992
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000123918,1,31.27210807800293,37.54597854614258
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000130017,1,35.70296096801758,41.66017532348633
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000137260,1,33.88179024332998,45.734824118903326
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000140514,1,33.03120040893555,47.23918151855469
5d2709d403f801723c32bd39_a0c05d232b01247a9ba48be0_0000000148293,1,35.10939407348633,50.34145736694336
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000000009,0,55.10054397583008,44.97476577758789
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000017779,0,64.47618103027344,39.041805267333984
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000033236,0,57.1626091003418,39.273475646972656
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000043407,0,55.10054397583008,44.97476577758789
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000051156,0,47.36784744262695,48.73591995239258
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000061374,0,47.45553207397461,55.86094284057617
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000067394,0,44.15980911254883,53.85649871826172
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000079090,0,45.573631286621094,61.547950744628906
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000087659,0,50.33880615234375,63.43123245239258
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000092846,0,57.34568786621094,61.81143569946289
5d2709d403f801723c32bd39_a221eeef88b64a9e58c95f6f_0000000097657,0,60.16181182861328,62.88013458251953
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000000013,0,95.1948471069336,73.8359375
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000007514,0,98.40254974365234,70.2908935546875
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000010278,0,98.28976440429688,68.17266082763672
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000014269,0,98.26997375488281,65.41166687011719
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000017391,0,97.06096649169922,61.42696762084961
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000022641,0,94.6444091796875,57.4049072265625
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000028905,0,90.10421752929688,54.52864456176758
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000032568,0,87.2912368774414,52.63019561767578
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000038032,0,82.436279296875,50.750396728515625
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000043323,0,77.33987426757812,49.717769622802734
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000049631,0,72.47117614746094,50.086036682128906
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000055014,0,67.24820709228516,52.2481575012207
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000060209,0,63.10274124145508,55.72129440307617
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000065662,0,60.011924743652344,59.611534118652344
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000071051,0,58.79022216796875,62.15871810913086
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000076558,0,57.82648849487305,65.07327270507812
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000095355,0,60.16181182861328,62.88013458251953
5d2709d403f801723c32bd39_a4609e6c40ba7c527c8c5da2_0000000098227,0,61.376434326171875,60.35612106323242
