site_path_timestamp,floor,x,y
5d2709d403f801723c32bd39_d6daf4cca1df91ce7f5ca2c6_0000000239354,-1,38.28667449951172,111.5226821899414
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000000008,-1,120.5478744506836,93.27751159667969
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000009081,-1,117.76680755615234,95.80912780761719
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000030114,-1,120.83387756347656,89.81542205810547
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000037504,-1,122.37348937988281,83.3198471069336
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000044773,-1,120.85152435302734,85.26518249511719
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000051788,-1,119.33934020996094,82.42057800292969
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000058069,-1,122.92924499511719,76.86722564697266
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000067911,-1,119.2800064086914,74.21273040771484
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000073183,-1,121.22370910644531,71.75235748291016
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000083503,-1,119.59932708740234,70.59451293945312
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000091707,-1,122.3893814086914,59.6427001953125
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000104858,-1,121.26069641113281,69.82456970214844
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000114650,-1,121.41812896728516,66.40631866455078
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000123016,-1,121.00276947021484,64.52581024169922
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000135252,-1,120.791259765625,53.69877243041992
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000145170,-1,118.68997955322266,48.242652893066406
5d2709d403f801723c32bd39_d817eb4bd2f39280ea1037b9_0000000158702,-1,106.43180084228516,44.21650695800781
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000000007,-1,116.57490539550781,101.08953094482422
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000008046,-1,118.6471939086914,106.04142761230469
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000028485,-1,117.2312240600586,98.37867736816406
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000044639,-1,118.7391128540039,84.2118148803711
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000061603,-1,123.3049087524414,77.31059265136719
5d2709d403f801723c32bd39_d95450e3be51a1d7d284a29b_0000000068486,-1,123.92115783691406,71.24983978271484
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000000010,2,28.318584442138672,65.69499206542969
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000011451,1,28.7730712890625,66.52372741699219
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000016045,1,28.293725967407227,67.64411926269531
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000032598,2,31.706615447998047,68.53475952148438
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000055201,2,43.65141677856445,64.96206665039062
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000067838,2,43.70049285888672,60.291786193847656
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000091433,2,32.893653869628906,56.62653732299805
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000100521,2,30.67282485961914,59.382301330566406
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000108250,2,32.66136932373047,64.55892181396484
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000123094,2,30.122034072875977,65.64433288574219
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000133307,2,35.888816833496094,64.87742614746094
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000143628,2,42.95811462402344,72.48824310302734
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000153045,2,37.08757781982422,62.476478576660156
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000165901,2,35.95308303833008,70.60599517822266
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000174286,2,36.628257751464844,68.6991195678711
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000192532,2,30.31685447692871,68.11323547363281
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000207041,2,28.03973388671875,65.8934555053711
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000221823,2,30.633785247802734,68.46939086914062
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000234531,2,32.4954833984375,69.3026351928711
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000242363,2,32.414695739746094,73.0047607421875
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000255733,2,33.51715850830078,68.51795196533203
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000264731,2,34.51109313964844,68.23301696777344
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000277423,2,28.4877986907959,66.02572631835938
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000291567,2,27.361766815185547,66.1520004272461
5d2709d403f801723c32bd39_db7b0850aed5577702f151c4_0000000302737,2,31.75142478942871,62.34107208251953
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000000013,-1,103.0427017211914,42.438232421875
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000008874,-1,108.34843444824219,50.93890380859375
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000017460,-1,111.46337890625,46.98468780517578
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000028231,-1,111.06475830078125,49.135868072509766
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000035775,-1,113.62928771972656,51.43330764770508
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000043568,-1,114.93428039550781,50.442115783691406
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000058863,-1,119.67680358886719,58.4122314453125
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000070598,-1,122.02462005615234,58.10029220581055
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000085446,-1,120.5308609008789,53.667449951171875
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000097265,-1,122.66219329833984,51.424964904785156
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000105437,-1,124.3505630493164,58.35539627075195
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000117691,-1,124.63092041015625,65.38455963134766
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000124952,-1,125.2243423461914,61.014366149902344
5d2709d403f801723c32bd39_eafbdd565c2e1e7650607e43_0000000131027,-1,136.4627227783203,55.01594161987305
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000000006,-1,173.90928649902344,41.25499725341797
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000005999,-1,170.63131713867188,40.64116287231445
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000009634,-1,167.0667724609375,45.996734619140625
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000013196,-1,173.00390625,51.71210861206055
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000015812,-1,169.85604858398438,47.79010772705078
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000019422,-1,166.6224365234375,52.58121871948242
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000023606,-1,167.90087890625,56.6563720703125
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000030866,-1,160.4917755126953,57.870948791503906
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000043074,-1,154.8860626220703,63.88148880004883
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000049170,-1,146.79986572265625,63.82366943359375
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000053479,-1,149.86996459960938,64.83122253417969
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000060162,-1,147.4729461669922,61.69684600830078
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000065394,-1,148.9746856689453,62.34496307373047
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000070783,-1,153.7344970703125,63.9673957824707
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000077024,-1,159.6209716796875,68.0570068359375
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000080385,-1,159.6645050048828,67.84869384765625
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000084904,-1,161.17404174804688,71.05328369140625
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000089068,-1,163.5252227783203,65.59661102294922
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000092176,-1,170.88348388671875,62.307220458984375
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000095943,-1,170.51718139648438,62.7862663269043
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000109739,-1,174.51687622070312,46.33855056762695
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000117767,-1,169.8164520263672,43.24346160888672
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000125967,-1,168.58334350585938,52.47650146484375
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000131559,-1,166.9343719482422,50.978275299072266
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000137574,-1,167.82470703125,52.944366455078125
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000143343,-1,166.9288787841797,51.02986145019531
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000149825,-1,167.79269409179688,52.847991943359375
5d2709d403f801723c32bd39_eb1988b0b15be78203297cbf_0000000156943,-1,163.3287353515625,56.800575256347656
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000000011,1,76.12678527832031,27.256282806396484
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000005957,1,81.2242431640625,28.473657608032227
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000016522,1,74.91072845458984,20.855159759521484
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000021572,1,79.79515075683594,27.515766143798828
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000028111,1,78.7843246459961,34.74744415283203
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000043898,1,90.64982604980469,46.945274353027344
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000050536,1,92.61050415039062,49.14949035644531
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000055929,1,82.04652404785156,48.70166015625
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000068342,1,89.92890930175781,46.16853713989258
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000078439,1,87.76374053955078,46.450408935546875
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000084625,1,87.80169677734375,40.51805877685547
5d2709d403f801723c32bd39_f0d402a465655bfc8ab41242_0000000091098,1,77.57951354980469,40.73564910888672
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000000008,-1,141.81405639648438,54.16326904296875
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000005879,-1,144.8619842529297,59.7108154296875
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000008149,-1,142.26495361328125,60.705810546875
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000013089,-1,148.318603515625,62.2530632019043
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000018450,-1,148.95388793945312,66.25834655761719
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000021713,-1,147.9087371826172,68.38504028320312
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000025206,-1,144.0684814453125,70.12830352783203
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000027178,-1,145.82797241210938,69.37339782714844
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000041279,-1,147.83303833007812,75.58708953857422
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000047438,-1,148.36856079101562,85.78355407714844
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000058257,-1,147.94125366210938,80.31963348388672
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000061703,-1,148.6778564453125,77.68477630615234
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000072901,-1,137.72006225585938,80.06233978271484
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000080759,-1,136.9412078857422,79.61170959472656
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000087468,-1,133.98324584960938,77.68587493896484
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000096387,-1,136.8076934814453,77.6729507446289
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000104942,-1,143.70639038085938,76.54454040527344
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000110703,-1,144.09866333007812,78.52088165283203
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000117161,-1,144.9007568359375,76.5230941772461
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000123285,-1,147.23141479492188,73.0959701538086
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000127217,-1,147.16531372070312,69.0117416381836
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000144740,-1,149.49856567382812,67.63908386230469
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000149612,-1,147.87887573242188,68.29856872558594
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000159363,-1,144.3583526611328,75.71615600585938
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000166693,-1,145.189208984375,76.09502410888672
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000174785,-1,150.04049682617188,80.89639282226562
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000181247,-1,147.50863647460938,81.30467224121094
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000190150,-1,149.81240844726562,87.30840301513672
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000198379,-1,152.6565704345703,87.69205474853516
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000209298,-1,158.54443359375,88.38890075683594
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000215360,-1,164.77899169921875,94.31341552734375
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000222584,-1,164.66659545898438,93.26702117919922
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000230193,-1,165.22836303710938,92.79931640625
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000236428,-1,173.37803649902344,91.4452133178711
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000244934,-1,176.378173828125,90.05694580078125
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000249514,-1,174.15673828125,93.29811096191406
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000257907,-1,176.52163696289062,80.23812103271484
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000265936,-1,172.67086791992188,79.03001403808594
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000270982,-1,172.14913940429688,75.04124450683594
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000274411,-1,171.55419921875,68.640869140625
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000277794,-1,170.46896362304688,67.37223815917969
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000284034,-1,171.71292114257812,61.415672302246094
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000293712,-1,171.88204956054688,46.696956634521484
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000303049,-1,173.38575744628906,40.504798889160156
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000309491,-1,172.92715454101562,43.46355056762695
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000316770,-1,173.0931854248047,42.11146926879883
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000321690,-1,174.8568115234375,36.9427490234375
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000327122,-1,171.47695922851562,29.031946182250977
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000332771,-1,171.6922149658203,26.735431671142578
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000336694,-1,170.1673583984375,24.328960418701172
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000347312,-1,172.71572875976562,29.01773452758789
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000358342,-1,173.23715209960938,31.0213623046875
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000361083,-1,174.9646759033203,29.497516632080078
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000368850,-1,170.75973510742188,28.25948143005371
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000372283,-1,173.69281005859375,30.84649085998535
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000376439,-1,174.2178955078125,29.865276336669922
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000381646,-1,176.93109130859375,33.072364807128906
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000385653,-1,174.38742065429688,35.0062255859375
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000392521,-1,172.7049560546875,48.34052276611328
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000400557,-1,174.35572814941406,46.35280990600586
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000408574,-1,176.74114990234375,50.571754455566406
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000412201,-1,178.32461547851562,60.22188186645508
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000417552,-1,172.5242919921875,56.308074951171875
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000422953,-1,172.27383422851562,64.13172912597656
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000425928,-1,170.32192993164062,60.66132354736328
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000428653,-1,169.54959106445312,70.83000183105469
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000430733,-1,168.64744567871094,74.46004486083984
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000439332,-1,173.16763305664062,87.305419921875
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000446846,-1,167.4370880126953,90.83097839355469
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000452673,-1,164.35340881347656,87.82008361816406
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000458220,-1,162.6957244873047,93.50227355957031
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000462905,-1,163.97628784179688,89.51658630371094
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000469169,-1,161.64453125,86.91271209716797
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000477024,-1,157.9254608154297,85.95982360839844
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000488730,-1,157.209716796875,89.3506088256836
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000497023,-1,161.6824493408203,89.48487854003906
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000503539,-1,158.98226928710938,88.52806091308594
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000507616,-1,161.0520477294922,88.93418884277344
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000512936,-1,162.0078125,92.76148986816406
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000518362,-1,164.52407836914062,92.0683822631836
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000523760,-1,170.4109344482422,89.29528045654297
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000527802,-1,170.07275390625,89.67863464355469
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000533190,-1,170.75161743164062,91.60460662841797
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000537041,-1,170.4934539794922,89.27275085449219
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000543687,-1,175.07579040527344,88.6978988647461
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000552976,-1,173.0123291015625,87.82243347167969
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000561848,-1,171.4005126953125,85.9211654663086
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000568942,-1,175.8396759033203,86.5390853881836
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000577419,-1,170.24703979492188,85.5045166015625
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000583742,-1,176.5334014892578,81.28460693359375
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000591090,-1,174.14767456054688,75.86307525634766
