site_path_timestamp,floor,x,y
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000497023,-1,153.8656463623047,80.45284271240234
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000503539,-1,156.92904663085938,80.50418853759766
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000507616,-1,158.8553924560547,80.88865661621094
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000512936,-1,161.51669311523438,81.87637329101562
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000518362,-1,164.89578247070312,83.01399230957031
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000523760,-1,166.91184997558594,81.2899398803711
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000527802,-1,169.82394409179688,83.21695709228516
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000533190,-1,170.7842254638672,83.05296325683594
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000537041,-1,171.4107208251953,82.26206970214844
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000543687,-1,175.34817504882812,81.68785095214844
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000552976,-1,177.16616821289062,79.66986083984375
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000561848,-1,174.5611572265625,79.65168762207031
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000568942,-1,176.85220336914062,79.33841705322266
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000577419,-1,174.98959350585938,79.58443450927734
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000583742,-1,178.2739715576172,75.8902587890625
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000591090,-1,179.85430908203125,65.88465881347656
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000596621,-1,178.20863342285156,59.9504508972168
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000604126,-1,178.36822509765625,54.78521728515625
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000611877,-1,175.04263305664062,65.0909652709961
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000618515,-1,178.15394592285156,55.720863342285156
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000623927,-1,179.04100036621094,53.413490295410156
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000631847,-1,176.98110961914062,55.842369079589844
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000636848,-1,177.3666534423828,50.944541931152344
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000651226,-1,176.87081909179688,48.028160095214844
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000664844,-1,178.22482299804688,38.51340866088867
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000680658,-1,176.21096801757812,35.40264129638672
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000689613,-1,176.8682098388672,31.37734603881836
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000695599,-1,175.0000457763672,26.10543441772461
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000702258,-1,175.3566436767578,22.546939849853516
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000710917,-1,176.42538452148438,21.920211791992188
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000717010,-1,175.43142700195312,21.30509376525879
5d2709d403f801723c32bd39_f4bd7479dbe91f3d18f44c49_0000000724803,-1,173.9198455810547,20.968563079833984
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000000010,0,90.68707275390625,7.480509281158447
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000015785,0,89.77613830566406,12.953130722045898
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000029570,0,88.92212677001953,16.403165817260742
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000039663,0,86.60465240478516,22.47466468811035
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000047546,0,87.47237396240234,25.767093658447266
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000056371,0,85.23963928222656,31.213668823242188
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000064548,0,84.58655548095703,34.29559326171875
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000072130,0,84.73236083984375,32.82829666137695
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000079306,0,82.45743560791016,33.73815155029297
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000088032,0,85.65373229980469,30.611373901367188
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000096052,0,85.6580581665039,29.216930389404297
5d2709d403f801723c32bd39_f5868ddf1e5f4ccf9a648517_0000000106203,0,86.25193786621094,23.168498992919922
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000000007,0,51.59343338012695,97.91351318359375
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000003019,0,49.414649963378906,93.69938659667969
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000010266,0,46.810150146484375,91.43370056152344
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000016647,0,45.37478256225586,87.33573150634766
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000023572,0,44.14243698120117,86.95751953125
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000033958,0,45.042457580566406,84.96736907958984
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000039600,0,46.1423454284668,88.40281677246094
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000046811,0,47.256317138671875,91.6195068359375
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000049800,0,49.04640579223633,90.45152282714844
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000054916,0,51.67523956298828,94.19758605957031
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000061287,0,54.67931365966797,98.67613220214844
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000066040,0,57.266082763671875,100.54600524902344
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000070224,0,60.4234619140625,102.49495697021484
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000074313,0,63.9290657043457,105.259765625
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000079338,0,67.59969329833984,105.74519348144531
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000087417,0,74.32340240478516,107.56758117675781
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000101483,0,71.96751403808594,106.41937255859375
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000107359,0,68.3111343383789,105.92549133300781
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000110657,0,65.38096618652344,104.4165267944336
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000116796,0,60.10554885864258,102.35411071777344
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000120508,0,62.528419494628906,103.11710357666016
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000122656,0,59.08063888549805,100.72186279296875
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000126697,0,57.5596923828125,99.98695373535156
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000132713,0,54.693443298339844,97.21029663085938
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000138430,0,50.638160705566406,94.87239074707031
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000145939,0,46.75336837768555,90.1582260131836
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000152841,0,44.61749267578125,86.40052795410156
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000159178,0,44.4293327331543,77.58220672607422
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000164243,0,43.059146881103516,79.8907241821289
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000172457,0,43.63959884643555,81.24523162841797
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000180607,0,44.27193832397461,88.0422134399414
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000190888,0,49.75041961669922,92.95174407958984
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000198485,0,53.664085388183594,97.4614028930664
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000206231,0,58.86610794067383,102.6868896484375
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000211669,0,63.79976272583008,105.54942321777344
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000216819,0,66.26698303222656,104.7000503540039
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000221148,0,70.40798950195312,107.67791748046875
5d2709d403f801723c32bd39_f64fb235136206764a4c23fc_0000000225798,0,73.47713470458984,107.19047546386719
5d2709d403f801723c32bd39_fc99dca042a1ed67dc80a0fe_0000000000009,0,45.326637268066406,129.66458129882812
5d2709d403f801723c32bd39_fc99dca042a1ed67dc80a0fe_0000000004276,0,47.72692108154297,129.01040649414062
5d2709d403f801723c32bd39_fc99dca042a1ed67dc80a0fe_0000000012865,0,42.524452209472656,127.7010726928711
5d2709d403f801723c32bd39_fc99dca042a1ed67dc80a0fe_0000000020404,0,37.68012619018555,125.65799713134766
5d2709d403f801723c32bd39_fc99dca042a1ed67dc80a0fe_0000000025448,0,37.15061569213867,124.0762939453125
5d2709d403f801723c32bd39_fc99dca042a1ed67dc80a0fe_0000000029096,0,38.733734130859375,125.18708801269531
5d2709d403f801723c32bd39_fc99dca042a1ed67dc80a0fe_0000000036440,0,34.50179672241211,123.5696029663086
5d2709d403f801723c32bd39_fc99dca042a1ed67dc80a0fe_0000000043697,0,34.50179672241211,123.5696029663086
5d2709d403f801723c32bd39_fc99dca042a1ed67dc80a0fe_0000000048826,0,33.755680084228516,120.07501220703125
5d2709d403f801723c32bd39_fc99dca042a1ed67dc80a0fe_0000000051121,0,33.755680084228516,120.07501220703125
5d2709d403f801723c32bd39_fc99dca042a1ed67dc80a0fe_0000000057861,0,29.36289405822754,116.9687271118164
5d2709d403f801723c32bd39_fc99dca042a1ed67dc80a0fe_0000000062633,0,25.10516357421875,114.1623764038086
5d2709d403f801723c32bd39_fc99dca042a1ed67dc80a0fe_0000000070791,0,22.652027130126953,106.55314636230469
5d2709d403f801723c32bd39_fc99dca042a1ed67dc80a0fe_0000000080380,0,21.499958038330078,104.62361145019531
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000000009,0,19.694690704345703,99.21485900878906
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000008227,0,19.517841339111328,104.1262435913086
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000012184,0,20.115779876708984,108.1354751586914
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000016527,0,23.941162109375,114.47346496582031
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000022122,0,26.650585174560547,116.6455307006836
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000027191,0,32.377655029296875,121.13371276855469
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000032657,0,35.209999084472656,122.18885803222656
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000036894,0,37.748512268066406,123.8044204711914
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000041752,0,41.55795669555664,127.14410400390625
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000048237,0,45.85509490966797,130.24740600585938
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000054545,0,52.775787353515625,133.44540405273438
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000059814,0,57.830482482910156,135.30557250976562
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000064439,0,62.749000549316406,136.6920166015625
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000070311,0,65.21305084228516,136.62399291992188
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000075530,0,75.01622009277344,138.38436889648438
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000080563,0,79.40096282958984,138.2355499267578
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000083611,0,81.28939056396484,137.6582794189453
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000090023,0,85.74629211425781,136.78126525878906
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000102486,0,85.86138916015625,135.92916870117188
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000110555,0,83.26285552978516,136.54464721679688
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000115140,0,81.91071319580078,139.11288452148438
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000135014,0,78.87535858154297,137.8208465576172
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000138365,0,79.03446960449219,137.4127960205078
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000145115,0,76.49513244628906,138.73065185546875
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000151970,0,70.35335540771484,138.71302795410156
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000158155,0,70.23566436767578,138.0347137451172
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000161045,0,72.75662994384766,137.53536987304688
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000170304,0,63.50086212158203,137.49737548828125
5d2709d403f801723c32bd39_fdac8be560a05943aba7e41f_0000000177290,0,60.7077522277832,137.0338134765625
5d2709e003f801723c32d896_16e7537d3cb1b1b206cf08a8_0000000000011,0,32.33326721191406,22.982864379882812
5d2709e003f801723c32d896_16e7537d3cb1b1b206cf08a8_0000000012046,0,39.93062210083008,19.37847900390625
5d2709e003f801723c32d896_16e7537d3cb1b1b206cf08a8_0000000022731,0,40.03466033935547,20.33562660217285
5d2709e003f801723c32d896_16e7537d3cb1b1b206cf08a8_0000000038761,0,46.63721466064453,23.863252639770508
5d2709e003f801723c32d896_16e7537d3cb1b1b206cf08a8_0000000055941,0,50.508148193359375,26.474069595336914
5d2709e003f801723c32d896_16e7537d3cb1b1b206cf08a8_0000000063837,0,50.37113952636719,31.035104751586914
5d2709e003f801723c32d896_16e7537d3cb1b1b206cf08a8_0000000073626,0,53.49843215942383,31.637592315673828
5d2709e003f801723c32d896_16e7537d3cb1b1b206cf08a8_0000000092483,0,46.97246551513672,28.28948974609375
5d2709e003f801723c32d896_16e7537d3cb1b1b206cf08a8_0000000104362,0,47.576377868652344,32.24360656738281
5d2709e003f801723c32d896_16e7537d3cb1b1b206cf08a8_0000000113056,0,43.499656677246094,32.61492156982422
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000000013,0,214.74807739257812,55.104827880859375
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000006927,0,211.1741180419922,54.78246307373047
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000011721,0,210.56460571289062,56.69135284423828
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000022277,0,201.21800231933594,54.35480880737305
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000031209,0,197.8422088623047,50.08577346801758
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000042755,0,191.72483825683594,53.410194396972656
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000051397,0,185.0153045654297,49.46064376831055
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000059822,0,184.39614868164062,50.56607437133789
5d2709e003f801723c32d896_21459c30ba2ac052fed92f25_0000000068512,0,181.94017028808594,50.1790657043457
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000000011,1,98.88829040527344,37.14031219482422
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000007224,1,106.15364074707031,41.624755859375
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000013269,1,111.69573974609375,42.792503356933594
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000021320,1,115.619873046875,44.244171142578125
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000025462,1,116.8706283569336,42.51291275024414
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000030587,1,121.50315856933594,40.69578552246094
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000036631,1,123.03611755371094,44.09827423095703
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000044673,1,123.98545837402344,45.40278625488281
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000048274,1,130.64849853515625,44.77199172973633
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000053517,1,130.68019104003906,45.37833786010742
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000063896,1,133.60084533691406,45.40509033203125
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000073114,1,133.73855590820312,43.01607131958008
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000077249,1,137.34535217285156,41.45262145996094
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000084381,1,134.84768676757812,35.08218002319336
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000090407,1,137.54702758789062,37.25267791748047
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000093954,1,136.0309600830078,36.22319793701172
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000100615,1,132.74826049804688,37.38746643066406
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000108812,1,137.23422241210938,36.26294708251953
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000125626,1,133.3287811279297,39.94899368286133
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000139565,1,133.0086669921875,36.18004608154297
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000145271,1,133.05528259277344,35.04462814331055
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000165683,1,137.75375366210938,36.785247802734375
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000173231,1,131.6585235595703,35.57996368408203
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000178408,1,129.5531768798828,38.347511291503906
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000184147,1,125.94499206542969,35.53292465209961
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000192722,1,121.31315612792969,35.9516487121582
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000196809,1,118.04026794433594,34.01361083984375
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000202245,1,111.3041000366211,34.035499572753906
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000207110,1,106.37445068359375,32.362449645996094
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000212756,1,101.13179779052734,30.181676864624023
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000217461,1,98.35707092285156,29.32131576538086
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000229387,1,105.7121353149414,32.08135223388672
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000237775,1,115.19111633300781,34.5384407043457
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000245630,1,124.03715515136719,34.40441131591797
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000251824,1,130.2335968017578,34.682350158691406
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000259463,1,134.05348205566406,42.2380256652832
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000270726,1,128.03402709960938,37.08870315551758
5d2709e003f801723c32d896_219d400e61f8e06a066572f8_0000000276625,1,127.87467956542969,35.79052734375
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000000009,0,145.26174926757812,55.86937713623047
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000009809,0,144.35440063476562,50.27241897583008
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000016557,0,148.51583862304688,51.20573806762695
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000027451,0,145.55604553222656,49.54231643676758
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000035226,0,146.4931182861328,43.90608596801758
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000039553,0,146.17626953125,44.84459686279297
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000044898,0,143.60543823242188,41.540565490722656
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000054751,0,142.02963256835938,44.08784866333008
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000059684,0,141.30215454101562,45.83870315551758
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000068659,0,135.21116638183594,48.59646987915039
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000082245,0,139.70541381835938,47.765380859375
5d2709e003f801723c32d896_2ff4941b091ecb02e41997cd_0000000100497,0,134.91421508789062,45.23897171020508
