site_path_timestamp,floor,x,y
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000097405,1,67.14101,16.603185999999997
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000104876,1,69.10215,15.151596
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000111588,1,81.06363,14.289193
5da138274db8ce0c98bbd3d2_6751305422c4e62ee256a6f0_0000000123952,1,69.10215,15.151596
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000000008,1,101.318054,30.595285
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000011931,1,109.28497,34.992603
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000026404,1,117.88687,41.277714
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000035534,1,123.69477,46.642372
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000041260,1,128.14722,51.44401
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000049277,1,132.39873,54.044983
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000056681,1,137.34134,60.171787
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000065012,1,141.56006000000002,58.698334
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000073534,1,142.8324,56.13330500000001
5da138274db8ce0c98bbd3d2_b36d5f0beec291379d2181b6_0000000086892,1,139.66255,51.37578
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000000010,1,92.133,17.842018
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000007054,1,88.42851999999999,18.488955
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000015350,1,84.435936,8.999751
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000025587,1,81.63242,8.823496
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000032134,1,75.23820500000001,7.701172
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000041317,1,69.10215,15.151596
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000053172,1,69.29275,16.689905
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000059961,1,64.243,15.394153
5da138274db8ce0c98bbd3d2_db152e591fe88b82b706da8d_0000000068347,1,60.77644300000001,17.518347
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000000020,2,13.392529500000002,43.894714
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000009654,2,13.392529500000002,43.894714
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000023334,2,11.179887,49.625736
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000031522,2,11.405861,53.25346999999999
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000044447,2,11.179887,49.625736
5da138274db8ce0c98bbd3d2_049bb468e7e166e9d6370002_0000000063067,2,11.179887,49.625736
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000000010,2,11.405861,53.25346999999999
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000010661,2,15.797317499999998,48.028477
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000021313,2,15.8657,43.52843
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000035680,2,20.866554,42.804577
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000046968,2,23.880268,38.81381
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000068036,2,15.8657,43.52843
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000085514,2,11.179887,49.625736
5da138274db8ce0c98bbd3d2_e8bf0626e27589d807a9751d_0000000103012,2,11.405861,53.25346999999999
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000000012,0,18.130331,121.97187
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000008794,0,4.719998,120.918625
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000021479,0,16.48827,117.08325
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000029185,0,19.91151,119.283485
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000037795,0,28.06776,117.59397
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000045352,0,38.153736,120.20226
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000057005,0,53.940037,117.84976
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000065007,0,58.55700699999999,120.69358
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000073655,0,47.53858,121.17605
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000081920,0,35.089943,117.76196000000002
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000090365,0,19.91151,119.283485
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000096181,0,16.48827,117.08325
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000120929,0,18.203644,116.76412
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000129839,0,29.58563,120.37035
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000136674,0,38.6631,118.4594
5da1382d4db8ce0c98bbe92e_78beda79f100af67d5fd91e6_0000000146091,0,53.122074,118.751366
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000000016,0,163.58687,54.341137
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000006062,0,163.99739,47.637688
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000012835,0,164.28162,37.49684
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000018079,0,160.41104,30.52419
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000023014,0,163.36241,27.819640000000003
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000030829,0,170.78632,26.428734
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000040002,0,163.36241,27.819640000000003
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000051475,0,167.52211,37.406876
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000062066,0,165.55763000000002,54.56536
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000072141,0,167.19286,48.08754
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000076794,0,167.52211,37.406876
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000085464,0,160.41104,30.52419
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000091797,0,153.50137,31.297626
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000096846,0,147.31822,32.22937
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000101804,0,143.70201,28.875555
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000107048,0,139.3025,24.940939
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000111463,0,134.32023999999998,24.670752
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000117405,0,127.91894,25.109846
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000125431,0,128.05547,19.408394
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000131363,0,128.05547,19.408394
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000138815,0,140.63065,21.04834
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000147170,0,146.48701,27.060034
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000158113,0,163.36241,27.819640000000003
5da1382d4db8ce0c98bbe92e_8ca7fe022118929860699a2f_0000000164555,0,163.36241,27.819640000000003
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000000011,0,115.4274,124.63372
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000009874,0,102.703674,130.4222
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000018215,0,95.76417,138.0158
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000031868,0,80.86289000000001,129.07623
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000045242,0,71.56128000000001,130.25543000000002
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000054728,0,68.01723,125.90623
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000066898,0,76.662285,124.624466
5da1382d4db8ce0c98bbe92e_9e001583893cabee64bf69df_0000000074020,0,80.86289000000001,129.07623
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000000013,1,183.45172,58.486664000000005
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000002442,1,184.08456281460522,64.14262213683388
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000009286,1,183.45172,58.486664000000005
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000012623,1,183.45172,58.486664000000005
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000018161,1,183.248,52.6743
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000023911,1,183.47998,45.5252
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000028247,1,185.51021,42.582405
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000033734,1,186.09329,36.030907
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000042473,1,184.87773,21.461184
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000053396,1,186.70319,19.922993
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000063722,1,175.76645,20.78811
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000071459,1,172.52902,23.18705
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000081455,1,175.76645,20.78811
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000090204,1,172.52902,23.18705
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000099053,1,171.83607,31.325638
5da1382d4db8ce0c98bbe92e_0fb75bf676e1cddace3590d5_0000000102650,1,167.6502,32.37101
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000000016,1,51.966396,121.413704
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000004564,1,54.378464,127.62693
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000010097,1,55.616646,135.04501000000002
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000018991,1,60.327045,146.38631999999998
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000027995,1,68.58066600000001,146.30598
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000038263,1,87.266975,142.0631
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000044503,1,94.231606,141.4643
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000053455,1,107.9859,140.3628
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000058445,1,107.9859,140.3628
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000070048,1,118.93409,136.68118
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000081249,1,134.52519650379995,119.76478383215587
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000090951,1,129.24275882949956,117.12074829250906
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000100409,1,115.730705,121.688286
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000106442,1,116.97275309288717,126.55972223770827
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000112572,1,118.93409,136.68118
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000117842,1,118.93409,136.68118
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000126177,1,121.29370774668867,151.38888214681558
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000132752,1,123.22326795263248,158.3319756950519
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000137479,1,118.48945655279809,158.85373403451047
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000143339,1,116.72612819395039,153.59077180558114
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000148390,1,120.62085518603857,151.84176354051488
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000156993,1,116.12175493925216,158.49439333743157
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000166495,1,126.96184977114936,156.01891923873848
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000175048,1,119.47630332903489,154.20047325988227
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000183608,1,120.82195518805024,149.13160690400548
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000193388,1,118.93409,136.68118
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000200492,1,112.24649,137.07002
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000207991,1,101.4964016618811,134.24230113223024
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000217563,1,95.99059,126.58255
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000222938,1,101.45007224614972,129.7570494208536
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000229093,1,100.70416777484198,134.0770220748475
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000240284,1,95.42709,148.94832
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000256315,1,98.32466003857377,135.12196075303092
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000266636,1,112.24649,137.07002
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000270989,1,112.24649,137.07002
5da1382d4db8ce0c98bbe92e_15d9cd90a0c1d8c0b2e060f8_0000000279310,1,109.98198,125.59951
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000000014,1,138.0251,133.94678000000002
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000004335,1,132.58084,131.32023999999998
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000016412,1,123.56354,124.55221
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000025454,1,115.730705,121.688286
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000038381,1,128.10523999999998,130.87639
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000047564,1,138.48795,132.917
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000055567,1,133.7492,132.12415
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000064570,1,131.76547,128.0947
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000077021,1,132.58084,131.32023999999998
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000082774,1,128.39381539101998,139.49983107700123
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000091578,1,119.05049,141.66016000000002
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000098720,1,107.9859,140.3628
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000108030,1,94.231606,141.4643
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000116140,1,88.53729,139.62918
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000124613,1,79.47299,139.66083999999998
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000133222,1,69.12403,138.27585
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000141445,1,55.616646,135.04501000000002
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000147847,1,55.58869,127.479454
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000153291,1,59.650208,123.343124
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000157135,1,63.896828,120.6602
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000169173,1,56.011024,118.91282
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000175557,1,46.31311,112.52951000000002
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000185453,1,49.387455,104.64997
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000192590,1,39.38068835655707,99.00574823268666
5da1382d4db8ce0c98bbe92e_2edd1ed9897871186b126a68_0000000199516,1,42.472942,106.55533
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000000008,2,184.01823,21.586023
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000003274,2,184.01823,21.586023
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000010345,2,187.0904467531431,26.187767196316933
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000014911,2,184.01823,21.586023
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000020854,2,184.01823,21.586023
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000031862,2,173.59654,21.159985
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000037505,2,173.59654,21.159985
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000044806,2,170.17548,19.923721
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000052906,2,171.42197,25.08976
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000059738,2,171.30096,32.212
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000065007,2,167.1218,33.87593
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000070326,2,160.92796,29.897797
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000076877,2,151.73741,26.367592
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000082630,2,146.1696,30.05188
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000088464,2,138.15609318505918,28.201997372549357
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000093149,2,142.81389,30.05188
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000099668,2,137.7934697161404,40.90575782721837
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000104425,2,143.11485,45.399612
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000111336,2,145.10973,54.29081
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000122053,2,157.14706,53.33194399999999
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000128262,2,163.53482,57.42998000000001
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000137180,2,169.70594216517682,53.108403152090375
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000143947,2,167.7804,45.706234
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000152084,2,171.30096,32.212
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000160685,2,171.42197,25.08976
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000172863,2,151.73741,26.367592
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000181584,2,142.81389,30.05188
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000191843,2,144.76013,43.031723
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000198804,2,147.10367,50.806202
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000202443,2,147.10367,50.806202
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000210847,2,154.20662768132055,63.93586160762571
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000218436,2,159.76306,77.015045
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000227610,2,156.15738000000002,89.43349
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000236961,2,145.78146,85.78944399999999
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000242266,2,145.78146,85.78944399999999
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000246633,2,143.62573,83.583244
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000253406,2,142.39374105310196,77.92544672557923
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000260583,2,143.62573,83.583244
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000274055,2,124.64907630866553,82.74051848939746
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000280940,2,122.43709522320405,90.40016983860217
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000287973,2,127.02662826394445,97.80504185500027
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000296466,2,120.965072180916,91.92971495057057
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000309050,2,121.98017293323524,84.68541236872689
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000321334,2,141.87991,86.92129
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000324081,2,141.87991,86.92129
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000330930,2,142.96604569653468,92.34232163644879
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000338796,2,149.51746954831088,92.56841582938416
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000342767,2,156.15738000000002,89.43349
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000349849,2,159.28423999999998,88.22972
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000354291,2,160.45447,80.45267
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000360651,2,156.938692488062,69.68789401981428
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000368644,2,148.30643999999998,57.346340000000005
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000375130,2,157.14706,53.33194399999999
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000378925,2,160.81816,55.9641
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000384316,2,163.53482,57.42998000000001
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000394802,2,170.29064043958996,51.591521649488456
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000400737,2,167.7804,45.706234
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000412666,2,163.53482,57.42998000000001
5da1382d4db8ce0c98bbe92e_876cd27fc8f63a2800fc3de8_0000000421266,2,164.60307,67.092476
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000000009,2,140.77777,138.83499
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000004684,2,137.303,134.4356
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000013845,2,139.38556,138.14476000000002
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000032664,2,145.52916000000002,129.64523
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000046193,2,152.41212,128.15173
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000057188,2,165.2599950719417,123.40525605374114
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000065493,2,166.3682727244456,114.48403868077386
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000067899,2,167.9273358085248,112.88074152681853
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000072920,2,163.54326,106.409225
5da1382d4db8ce0c98bbe92e_c816924dba6739d9c63021f7_0000000079416,2,174.5045103312047,107.54430638103204
